box_barcode,warehouse_code,barcode,qty,id_partner,inventory_type,pbarcode,sku,partner_sku,weight,volumetric_weight,shortest_side,median_side,longest_side,title,brand,family,reason_code,inventory_snapshot_at,country_code,classification_code
,AUH01S,11740659197P,2,358288,saleable,6978469240371,Z8ACAA667FA2FF91448CBZ-1,SANAG030,0.3748,0.0083,2.24,4.29,4.29,"SANAG F60 Wireless Clip-On Open Ear Earbuds, Bluetooth 6.0 Earphones, 4.5g Ultra-Light, 40H Battery, Hi-Res Sound, Clear Call, IPX5 Waterproof, Anti-Loss, Smart App for iOS and Android, Black",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_envelope
,AUH01S,11032984190P,1,358288,saleable,6975532201635,Z8F31ACDA37E269AD8002Z-1,SANAG014,0.202,0.2408,6.00,12.70,15.80,"SANAG A30S Pro Wireless Open Ear Sports Earbuds, Bluetooth Earphones, 360° Panoramic Sound, 22g Featherlight, IPX7 Waterproof, 240H Standby, Dual Noise Cancellation",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
,AUH01S,11505320132P,1,358288,saleable,6976590254892,Z1D39AE46634A8E2C4950Z-1,SANAG005,0.182,0.1282,5.60,10.70,10.70,"SANAG S6S Pro Wireless Open Ear Bluetooth Earbuds, Earphones with AI, 4g Ultra-Light, 50H Battery, Immersive Sound, Sports Running, IPX4 Waterproof, Smart App Control for iOS and Android",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
,AUHMS02,11278419700P,1,358288,saleable,6976590254915,Z909B0A967DA270C78299Z-1,SANAG002,0.184,0.1294,5.60,10.70,10.80,"SANAG S6S Pro Wireless Open Ear Bluetooth Earbuds, Earphones with AI Assistant, 4g Ultra-Light, 50H Battery, Immersive Sound, Sports Running, IPX4 Waterproof, Smart App Control for iOS and Android",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
,AUHMS02,11482749001P,1,358288,saleable,6976590255349,ZEA614600DB60E2E3629EZ-1,SANAG025,0.8069,0.014,2.60,4.29,6.26,"SANAG M13S Pro Portable Wireless Bluetooth Speaker, Speakers with HiFi Sound, Dynamic RGB Light, 20H Playtime, IPX7 Waterproof, Bluetooth 5.3 & TF Card, One-Touch Control, Lightweight, Blue",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,large_envelope
,AUHMS02,11872105196P,1,358288,saleable,6976590255387,ZF21C8CDC3EE5572277F2Z-1,SANAG003,0.182,0.1282,5.60,10.70,10.70,"SANAG S6S Pro Wireless Open Ear Bluetooth Earbuds, Earphones with AI Assistant, 4g Ultra-Light, 50H Battery, Immersive Sound, Sports Running, IPX4 Waterproof, Smart App Control for iOS and Android",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
,DXB05,11194950927P,1,358288,saleable,6976590254359,Z54F3C5D4AB26847B804CZ-1,SANAG011,0.166,0.1471,5.30,11.10,12.50,"SANAG G3S Wireless Open Ear Bluetooth Headphones, Earphones with Silicone Comfort, 75H Total Battery, IPX5 Waterproof, 360° Cinematic Spatial Sound, Smart App Control",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
,DXB05,11550195919P,1,358288,saleable,6976590255042,Z985FAB76338A3C003E2CZ-1,SANAG004,0.178,0.1282,5.60,10.60,10.80,"SANAG S6S Pro Wireless Open Ear Bluetooth Earbuds, Earphones with AI Assistant, 4g Ultra-Light, 50H Battery, Immersive Sound, Sports Running, IPX4 Waterproof, Smart App Control for iOS and Android",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
,DXB05,11183329055P,2,358288,saleable,6976590254335,Z637E6C0322B816981FA4Z-1,SANAG012,0.16,0.1514,5.20,11.20,13.00,"SANAG G3S Wireless Open Ear Bluetooth Headphones, Earphones with Silicone Comfort, 75H Total Battery, IPX5 Waterproof, 360° Cinematic Spatial Sound, Smart App Control",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
,DXB05,11782212241P,3,358288,saleable,6976590254342,ZED4866EA62B07F1E87E5Z-1,SANAG010,0.162,0.1499,5.20,11.00,13.10,"SANAG G3S Wireless Open Ear Bluetooth Headphones, Earphones with Silicone Comfort, 75H Total Battery, IPX5 Waterproof, 360° Cinematic Spatial Sound, Smart App Control",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
,DXB05,11841676446P,1,358288,saleable,6976590255134,Z7CA4A5E3F2B7A1288F8FZ-1,SANAG021,0.446,0.6217,6.20,21.80,23.00,"SANAG D60S Wireless Over-Ear Noise Cancelling Headphones, Bluetooth Headset, Tri-Frequency ANC, Hi-Res Audio, 50H Playtime, Ultra-low Latency, 15min Quick Charge, Bluetooth 5.4, Smart App, Black",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
,DXB05,11351283833P,1,358288,saleable,6976590254854,ZD754041F545D56AF3F37Z-1,SANAG027,0.468,0.4602,9.20,12.20,20.50,"SANAG M15 Portable Wireless Bluetooth Speaker, Speakers with Dual 10W Soundstage, Expert-Tuned Bass, 10H Playback, IPX4 Splashproof, Bluetooth 5.3, Compact for Outdoor and Home, Blue",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
,SHJMS01,11278419700P,1,358288,saleable,6976590254915,Z909B0A967DA270C78299Z-1,SANAG002,0.184,0.1294,5.60,10.70,10.80,"SANAG S6S Pro Wireless Open Ear Bluetooth Earbuds, Earphones with AI Assistant, 4g Ultra-Light, 50H Battery, Immersive Sound, Sports Running, IPX4 Waterproof, Smart App Control for iOS and Android",sanag,electronic_accessories,,"2026-03-28, 04:55:33",AE,standard_parcel
